State,County,Year,Yield_BU_ACRE,Predicted_Yield,Actual_Yield,Error,Abs_Error,Percent_Error,Abs_Percent_Error,Yield_Category
ILLINOIS,SCOTT,1995,120.0,131.75731,120.0,-11.757308959960938,11.757308959960938,-9.797757466634115,9.797757466634115,Low (100-150)
MINNESOTA,WASECA,2004,180.0,170.11746,180.0,9.882537841796875,9.882537841796875,5.490298800998264,5.490298800998264,High (175-200)
INDIANA,SPENCER,2012,69.8,58.788094,69.8,11.011906433105466,11.011906433105466,15.7763702480021,15.7763702480021,Very Low (<100)
ALABAMA,CHEROKEE,2023,153.2,169.00548,153.2,-15.805477905273449,15.805477905273449,-10.316891583076664,10.316891583076664,Medium (150-175)
VIRGINIA,PRINCE GEORGE,1988,88.0,78.42207,88.0,9.577926635742188,9.577926635742188,10.884007540616123,10.884007540616123,Very Low (<100)
MINNESOTA,STEARNS,2018,183.6,192.26895,183.6,-8.66895141601563,8.66895141601563,-4.7216510980477295,4.7216510980477295,High (175-200)
KENTUCKY,TRIMBLE,2007,126.0,110.12652,126.0,15.873481750488281,15.873481750488281,12.598001389276414,12.598001389276414,Low (100-150)
MISSOURI,COLE,2005,78.6,69.93718,78.6,8.662820434570307,8.662820434570307,11.02140004398258,11.02140004398258,Very Low (<100)
LOUISIANA,FRANKLIN,2005,161.1,137.43172,161.1,23.668283081054682,23.668283081054682,14.691671682839655,14.691671682839655,Medium (150-175)
KANSAS,POTTAWATOMIE,2012,101.5,67.37225,101.5,34.12774658203125,34.12774658203125,33.62339564732143,33.62339564732143,Low (100-150)
OHIO,MONTGOMERY,1989,111.4,116.357025,111.4,-4.957025146484369,4.957025146484369,-4.449753273325287,4.449753273325287,Low (100-150)
NEBRASKA,THURSTON,2002,118.2,119.14251,118.2,-0.9425094604492159,0.9425094604492159,-0.7973853303292859,0.7973853303292859,Low (100-150)
NEW YORK,MADISON,2007,136.0,108.48133,136.0,27.51866912841797,27.51866912841797,20.234315535601446,20.234315535601446,Low (100-150)
KENTUCKY,TAYLOR,2021,195.1,189.2677,195.1,5.832299804687494,5.832299804687494,2.9893899562724218,2.9893899562724218,High (175-200)
VIRGINIA,HENRY,1988,70.0,69.2082,70.0,0.7918014526367188,0.7918014526367188,1.1311449323381695,1.1311449323381695,Very Low (<100)
IOWA,HUMBOLDT,2016,206.1,195.90643,206.1,10.193566894531244,10.193566894531244,4.945932505837576,4.945932505837576,Very High (>200)
OHIO,VINTON,2002,100.1,97.06164,100.1,3.0383621215820256,3.0383621215820256,3.0353267947872387,3.0353267947872387,Low (100-150)
TEXAS,HUTCHINSON,2012,170.5,162.47934,170.5,8.020660400390625,8.020660400390625,4.704199648322947,4.704199648322947,Medium (150-175)
TENNESSEE,SULLIVAN,2023,160.8,160.11664,160.8,0.6833618164062614,0.6833618164062614,0.4249762539839934,0.4249762539839934,Medium (150-175)
MINNESOTA,WADENA,2004,93.0,109.88629,93.0,-16.88629150390625,16.88629150390625,-18.157302692372312,18.157302692372312,Very Low (<100)
NEBRASKA,GARFIELD,2018,205.0,199.48322,205.0,5.51678466796875,5.51678466796875,2.691114472179878,2.691114472179878,Very High (>200)
VIRGINIA,RAPPAHANNOCK,1984,79.0,103.60532,79.0,-24.605323791503906,24.605323791503906,-31.145979482916335,31.145979482916335,Very Low (<100)
NEW YORK,MADISON,1990,92.0,94.38191,92.0,-2.3819122314453125,2.3819122314453125,-2.5890350341796875,2.5890350341796875,Very Low (<100)
KENTUCKY,FAYETTE,2008,107.0,103.414345,107.0,3.5856552124023438,3.5856552124023438,3.3510796377591996,3.3510796377591996,Low (100-150)
TENNESSEE,SHELBY,2011,117.9,104.35383,117.9,13.546171569824224,13.546171569824224,11.489543316220715,11.489543316220715,Low (100-150)
IOWA,STORY,2019,189.3,203.00793,189.3,-13.707934570312489,13.707934570312489,-7.241381178189375,7.241381178189375,High (175-200)
ALABAMA,DALE,1994,60.3,93.036125,60.3,-32.73612518310547,32.73612518310547,-54.28876481443694,54.28876481443694,Very Low (<100)
ILLINOIS,PIKE,1984,109.0,112.20683,109.0,-3.2068328857421875,3.2068328857421875,-2.94204851902953,2.94204851902953,Low (100-150)
IOWA,WASHINGTON,1993,80.6,79.97895,80.6,0.6210494995117131,0.6210494995117131,0.7705328778060957,0.7705328778060957,Very Low (<100)
GEORGIA,CALHOUN,1997,140.0,135.88371,140.0,4.1162872314453125,4.1162872314453125,2.9402051653180803,2.9402051653180803,Low (100-150)
OHIO,MIAMI,1983,72.0,60.027885,72.0,11.972114562988281,11.972114562988281,16.62793689303928,16.62793689303928,Very Low (<100)
TEXAS,FAYETTE,2018,67.7,60.98905,67.7,6.710948181152347,6.710948181152347,9.912774270535223,9.912774270535223,Very Low (<100)
MISSISSIPPI,CHICKASAW,1988,54.0,58.444645,54.0,-4.444644927978516,4.444644927978516,-8.230823940700954,8.230823940700954,Very Low (<100)
ILLINOIS,WILLIAMSON,2013,173.5,162.77257,173.5,10.727432250976562,10.727432250976562,6.182958069727126,6.182958069727126,Medium (150-175)
MONTANA,ROOSEVELT,2008,160.0,25.092022,160.0,134.90797805786133,134.90797805786133,84.31748628616333,84.31748628616333,Medium (150-175)
NEW MEXICO,MCKINLEY,1987,22.0,43.000526,22.0,-21.000526428222656,21.000526428222656,-95.45693831010298,95.45693831010298,Very Low (<100)
OHIO,DEFIANCE,2018,176.1,149.42227,176.1,26.67772827148437,26.67772827148437,15.149192658423832,15.149192658423832,High (175-200)
NORTH DAKOTA,STEELE,1983,79.0,84.449684,79.0,-5.449684143066406,5.449684143066406,-6.8983343583119066,6.8983343583119066,Very Low (<100)
WISCONSIN,WASHINGTON,2008,124.0,137.58049,124.0,-13.580490112304688,13.580490112304688,-10.952008155084425,10.952008155084425,Low (100-150)
KENTUCKY,BOYLE,2007,91.0,130.98868,91.0,-39.988677978515625,39.988677978515625,-43.943602174192996,43.943602174192996,Very Low (<100)
PENNSYLVANIA,SUSQUEHANNA,2007,110.0,104.70399,110.0,5.296012878417969,5.296012878417969,4.814557162198153,4.814557162198153,Low (100-150)
TEXAS,WILLACY,1984,83.1,79.81861,83.1,3.281388854980463,3.281388854980463,3.9487230505180064,3.9487230505180064,Very Low (<100)
OHIO,COLUMBIANA,2008,123.0,138.74673,123.0,-15.746734619140625,15.746734619140625,-12.802223267594004,12.802223267594004,Low (100-150)
GEORGIA,JEFF DAVIS,2001,139.0,116.04793,139.0,22.952072143554688,22.952072143554688,16.51228211766524,16.51228211766524,Low (100-150)
MINNESOTA,MURRAY,2021,196.5,184.94604,196.5,11.553955078125,11.553955078125,5.879875357824427,5.879875357824427,High (175-200)
MISSOURI,PEMISCOT,1985,124.5,142.84769,124.5,-18.347686767578125,18.347686767578125,-14.737097805283634,14.737097805283634,Low (100-150)
INDIANA,PIKE,2012,57.8,64.51166,57.8,-6.711657714843753,6.711657714843753,-11.611864558553206,11.611864558553206,Very Low (<100)
ILLINOIS,MCHENRY,2005,117.0,141.83781,117.0,-24.837814331054688,24.837814331054688,-21.22890113765358,21.22890113765358,Low (100-150)
KANSAS,SHERMAN,1991,139.8,142.932,139.8,-3.1320068359374886,3.1320068359374886,-2.240348237437402,2.240348237437402,Low (100-150)
SOUTH CAROLINA,DILLON,1983,58.0,65.17748,58.0,-7.177482604980469,7.177482604980469,-12.374970008587015,12.374970008587015,Very Low (<100)
CALIFORNIA,BUTTE,1987,168.0,138.6517,168.0,29.348297119140625,29.348297119140625,17.469224475678942,17.469224475678942,Medium (150-175)
NEBRASKA,HAYES,1987,107.2,115.621864,107.2,-8.421864318847653,8.421864318847653,-7.856216715342961,7.856216715342961,Low (100-150)
SOUTH DAKOTA,OGLALA LAKOTA,1997,70.0,76.07676,70.0,-6.076759338378906,6.076759338378906,-8.681084769112724,8.681084769112724,Very Low (<100)
IOWA,MILLS,2017,190.1,189.6332,190.1,0.4668060302734318,0.4668060302734318,0.2455581432264239,0.2455581432264239,High (175-200)
KANSAS,BROWN,2003,80.0,101.35157,80.0,-21.35157012939453,21.35157012939453,-26.689462661743164,26.689462661743164,Very Low (<100)
WISCONSIN,JEFFERSON,2000,128.0,130.38678,128.0,-2.38677978515625,2.38677978515625,-1.8646717071533203,1.8646717071533203,Low (100-150)
DELAWARE,NEW CASTLE,2004,145.8,144.63782,145.8,1.1621826171875114,1.1621826171875114,0.797107419195824,0.797107419195824,Low (100-150)
GEORGIA,WILKINSON,1994,85.0,73.4661,85.0,11.533897399902344,11.533897399902344,13.569291058708641,13.569291058708641,Very Low (<100)
SOUTH CAROLINA,EDGEFIELD,1989,50.8,73.7561,50.8,-22.956103515625003,22.956103515625003,-45.18918014886812,45.18918014886812,Very Low (<100)
TEXAS,LAVACA,1994,68.8,85.149155,68.8,-16.34915466308594,16.34915466308594,-23.763306196345845,23.763306196345845,Very Low (<100)
KANSAS,JEWELL,2012,80.1,82.40067,80.1,-2.300672912597662,2.300672912597662,-2.8722508272130614,2.8722508272130614,Very Low (<100)
ILLINOIS,VERMILION,2018,218.8,204.64374,218.8,14.156262207031261,14.156262207031261,6.469955304858894,6.469955304858894,Very High (>200)
OKLAHOMA,ALFALFA,2005,85.6,107.79796,85.6,-22.197958374023443,22.197958374023443,-25.93219436217692,25.93219436217692,Very Low (<100)
GEORGIA,BARTOW,2013,166.7,157.09784,166.7,9.602160644531239,9.602160644531239,5.760144357847174,5.760144357847174,Medium (150-175)
INDIANA,HOWARD,1992,156.4,154.01802,156.4,2.381979370117193,2.381979370117193,1.5230047123511465,1.5230047123511465,Medium (150-175)
ALABAMA,JACKSON,1995,92.0,85.336624,92.0,6.6633758544921875,6.6633758544921875,7.242799841839334,7.242799841839334,Very Low (<100)
ILLINOIS,CALHOUN,2002,100.0,92.58758,100.0,7.412422180175781,7.412422180175781,7.412422180175781,7.412422180175781,Very Low (<100)
PENNSYLVANIA,SOMERSET,1991,79.0,68.524185,79.0,10.475814819335938,10.475814819335938,13.260525087767009,13.260525087767009,Very Low (<100)
KENTUCKY,GREEN,1998,80.0,103.34142,80.0,-23.34142303466797,23.34142303466797,-29.17677879333496,29.17677879333496,Very Low (<100)
TENNESSEE,COCKE,2006,125.0,139.07895,125.0,-14.078948974609375,14.078948974609375,-11.2631591796875,11.2631591796875,Low (100-150)
WYOMING,HOT SPRINGS,2005,143.0,56.45262,143.0,86.54737854003906,86.54737854003906,60.52264233569166,60.52264233569166,Low (100-150)
IDAHO,ELMORE,2020,184.5,200.51135,184.5,-16.0113525390625,16.0113525390625,-8.67823985857046,8.67823985857046,High (175-200)
PENNSYLVANIA,MONROE,1996,100.0,113.9543,100.0,-13.954299926757812,13.954299926757812,-13.954299926757812,13.954299926757812,Very Low (<100)
MISSOURI,AUDRAIN,1998,116.7,118.3238,116.7,-1.6237991333007784,1.6237991333007784,-1.3914302770357998,1.3914302770357998,Low (100-150)
NEW JERSEY,MORRIS,1994,100.0,117.30535,100.0,-17.30535125732422,17.30535125732422,-17.30535125732422,17.30535125732422,Very Low (<100)
MINNESOTA,PENNINGTON,2017,119.2,114.688354,119.2,4.511645507812503,4.511645507812503,3.784937506554113,3.784937506554113,Low (100-150)
KENTUCKY,HART,2018,149.0,168.23845,149.0,-19.238449096679688,19.238449096679688,-12.91171080314073,12.91171080314073,Low (100-150)
MISSISSIPPI,TATE,2001,100.0,117.62844,100.0,-17.628440856933594,17.628440856933594,-17.628440856933594,17.628440856933594,Very Low (<100)
NEBRASKA,SCOTTS BLUFF,2006,154.8,156.86298,154.8,-2.0629760742187386,2.0629760742187386,-1.3326718825702446,1.3326718825702446,Medium (150-175)
MICHIGAN,OTTAWA,1992,90.7,98.74453,90.7,-8.044529724121091,8.044529724121091,-8.869382275767466,8.869382275767466,Very Low (<100)
INDIANA,WABASH,1986,127.8,121.51801,127.8,6.281986999511716,6.281986999511716,4.915482785220435,4.915482785220435,Low (100-150)
MICHIGAN,CLINTON,2016,164.7,152.30939,164.7,12.390612792968739,12.390612792968739,7.523140736471609,7.523140736471609,Medium (150-175)
MICHIGAN,CALHOUN,2000,114.0,119.151276,114.0,-5.151275634765625,5.151275634765625,-4.518662837513706,4.518662837513706,Low (100-150)
OHIO,MUSKINGUM,2011,150.0,152.41537,150.0,-2.415374755859375,2.415374755859375,-1.6102498372395833,1.6102498372395833,Low (100-150)
NORTH DAKOTA,RAMSEY,2006,83.4,100.46629,83.4,-17.066293334960932,17.066293334960932,-20.463181456787687,20.463181456787687,Very Low (<100)
PENNSYLVANIA,ELK,1984,72.0,78.82377,72.0,-6.823768615722656,6.823768615722656,-9.47745641072591,9.47745641072591,Very Low (<100)
SOUTH CAROLINA,RICHLAND,1991,82.6,90.08784,82.6,-7.487837219238287,7.487837219238287,-9.065178231523351,9.065178231523351,Very Low (<100)
MICHIGAN,MECOSTA,2013,133.9,134.21907,133.9,-0.3190704345703068,0.3190704345703068,-0.23829009303234266,0.23829009303234266,Low (100-150)
NORTH CAROLINA,PAMLICO,2005,133.0,99.098915,133.0,33.901084899902344,33.901084899902344,25.489537518723566,25.489537518723566,Low (100-150)
IOWA,IOWA,2005,147.3,143.73636,147.3,3.5636413574218864,3.5636413574218864,2.419308457177112,2.419308457177112,Low (100-150)
MISSOURI,CHARITON,1985,128.0,117.61981,128.0,10.38018798828125,10.38018798828125,8.109521865844727,8.109521865844727,Low (100-150)
MISSISSIPPI,PANOLA,2017,160.4,192.39384,160.4,-31.993844604492182,31.993844604492182,-19.946287159907843,19.946287159907843,Medium (150-175)
OHIO,CLERMONT,1993,118.4,110.80641,118.4,7.593588256835943,7.593588256835943,6.413503595300628,6.413503595300628,Low (100-150)
NEBRASKA,SCOTTS BLUFF,2013,153.5,140.73055,153.5,12.769454956054688,12.769454956054688,8.318863163553543,8.318863163553543,Medium (150-175)
WISCONSIN,DOUGLAS,1993,60.0,67.51388,60.0,-7.513877868652344,7.513877868652344,-12.523129781087238,12.523129781087238,Very Low (<100)
VIRGINIA,LOUDOUN,1984,107.0,99.65408,107.0,7.345916748046875,7.345916748046875,6.865342755183995,6.865342755183995,Low (100-150)
ARKANSAS,WHITE,1993,79.3,91.019714,79.3,-11.719714355468753,11.719714355468753,-14.77895883413462,14.77895883413462,Very Low (<100)
VIRGINIA,FREDERICK,2018,159.4,125.12298,159.4,34.27702178955079,34.27702178955079,21.503777785163606,21.503777785163606,Medium (150-175)
MISSOURI,RAY,1986,128.1,124.62105,128.1,3.478952026367182,3.478952026367182,2.715809544392804,2.715809544392804,Low (100-150)
MINNESOTA,ANOKA,2018,144.7,164.41348,144.7,-19.713482666015636,19.713482666015636,-13.623692236361878,13.623692236361878,Low (100-150)
MICHIGAN,INGHAM,1989,120.8,104.11838,120.8,16.681622314453122,16.681622314453122,13.809289995408214,13.809289995408214,Low (100-150)
IOWA,WASHINGTON,1985,123.4,122.040276,123.4,1.359724426269537,1.359724426269537,1.1018836517581336,1.1018836517581336,Low (100-150)
TENNESSEE,GREENE,2000,103.0,110.562004,103.0,-7.562004089355469,7.562004089355469,-7.341751543063562,7.341751543063562,Low (100-150)
KENTUCKY,HANCOCK,2016,156.8,165.48718,156.8,-8.687182617187489,8.687182617187489,-5.540295036471613,5.540295036471613,Medium (150-175)
VIRGINIA,MADISON,2007,85.0,98.74091,85.0,-13.740913391113281,13.740913391113281,-16.165780460133274,16.165780460133274,Very Low (<100)
IDAHO,JEROME,1984,113.5,127.95176,113.5,-14.451759338378906,14.451759338378906,-12.732827610906524,12.732827610906524,Low (100-150)
TENNESSEE,WEAKLEY,2017,166.6,166.97495,166.6,-0.3749450683593807,0.3749450683593807,-0.2250570638411649,0.2250570638411649,Medium (150-175)
KANSAS,FINNEY,1998,176.0,158.85326,176.0,17.146743774414062,17.146743774414062,9.742468053644354,9.742468053644354,High (175-200)
NORTH CAROLINA,PASQUOTANK,1994,100.0,102.31259,100.0,-2.312591552734375,2.312591552734375,-2.312591552734375,2.312591552734375,Very Low (<100)
VIRGINIA,STAFFORD,2015,131.6,138.99939,131.6,-7.399389648437506,7.399389648437506,-5.622636510970749,5.622636510970749,Low (100-150)
IOWA,DECATUR,2016,181.1,160.9896,181.1,20.11040649414062,20.11040649414062,11.10458668919968,11.10458668919968,High (175-200)
KANSAS,LANE,2012,114.0,90.50169,114.0,23.498306274414062,23.498306274414062,20.612549363521108,20.612549363521108,Low (100-150)
NEBRASKA,BOYD,1991,50.9,58.7585,50.9,-7.858499145507814,7.858499145507814,-15.439094588423997,15.439094588423997,Very Low (<100)
NEBRASKA,DIXON,2002,114.7,105.23719,114.7,9.462809753417972,9.462809753417972,8.250052095394917,8.250052095394917,Low (100-150)
INDIANA,CLARK,1988,80.1,87.21566,80.1,-7.115660095214849,7.115660095214849,-8.883470780542883,8.883470780542883,Very Low (<100)
INDIANA,KOSCIUSKO,1992,136.3,137.0383,136.3,-0.7382995605468636,0.7382995605468636,-0.5416724582148669,0.5416724582148669,Low (100-150)
MISSOURI,BARRY,1996,100.0,96.13544,100.0,3.86456298828125,3.86456298828125,3.8645629882812496,3.8645629882812496,Very Low (<100)
SOUTH DAKOTA,KINGSBURY,2008,133.0,132.05116,133.0,0.9488372802734375,0.9488372802734375,0.7134114889273967,0.7134114889273967,Low (100-150)
SOUTH DAKOTA,BEADLE,1988,51.0,58.22891,51.0,-7.228908538818359,7.228908538818359,-14.174330468271293,14.174330468271293,Very Low (<100)
WASHINGTON,FRANKLIN,2000,170.0,177.04013,170.0,-7.040130615234375,7.040130615234375,-4.141253303079044,4.141253303079044,Medium (150-175)
SOUTH CAROLINA,GREENWOOD,1996,70.0,56.89149,70.0,13.108509063720703,13.108509063720703,18.726441519601003,18.726441519601003,Very Low (<100)
INDIANA,BLACKFORD,2004,155.0,173.9996,155.0,-18.999603271484375,18.999603271484375,-12.257808562247984,12.257808562247984,Medium (150-175)
OKLAHOMA,GARFIELD,2001,102.8,91.98766,102.8,10.812336730957028,10.812336730957028,10.517837286923179,10.517837286923179,Low (100-150)
KANSAS,OSAGE,1993,65.5,61.17004,65.5,4.329959869384766,4.329959869384766,6.610625754785902,6.610625754785902,Very Low (<100)
MINNESOTA,WADENA,2000,100.0,113.74824,100.0,-13.748237609863281,13.748237609863281,-13.748237609863281,13.748237609863281,Very Low (<100)
SOUTH DAKOTA,JACKSON,1992,36.0,46.446606,36.0,-10.446605682373047,10.446605682373047,-29.018349117702908,29.018349117702908,Very Low (<100)
MISSOURI,MILLER,2006,96.0,120.941,96.0,-24.941001892089844,24.941001892089844,-25.980210304260254,25.980210304260254,Very Low (<100)
ILLINOIS,MORGAN,2001,160.0,160.67294,160.0,-0.672943115234375,0.672943115234375,-0.4205894470214844,0.4205894470214844,Medium (150-175)
MINNESOTA,NICOLLET,2020,205.9,200.90712,205.9,4.992880249023443,4.992880249023443,2.4249054147758344,2.4249054147758344,Very High (>200)
VIRGINIA,SCOTT,1988,72.0,61.81486,72.0,10.185138702392578,10.185138702392578,14.146025975545248,14.146025975545248,Very Low (<100)
NEW YORK,ORANGE,2016,153.9,99.57336,153.9,54.32664337158204,54.32664337158204,35.29996320440678,35.29996320440678,Medium (150-175)
SOUTH DAKOTA,ZIEBACH,1984,35.7,28.000763,35.7,7.699237060546878,7.699237060546878,21.566490365677527,21.566490365677527,Very Low (<100)
IOWA,BUENA VISTA,2009,190.7,186.65956,190.7,4.040438842773426,4.040438842773426,2.1187408719315295,2.1187408719315295,High (175-200)
WISCONSIN,BROWN,1992,98.3,101.099434,98.3,-2.799433898925784,2.799433898925784,-2.847847303078112,2.847847303078112,Very Low (<100)
FLORIDA,UNION,1983,61.0,61.84121,61.0,-0.8412094116210938,0.8412094116210938,-1.3790318223296618,1.3790318223296618,Very Low (<100)
NORTH CAROLINA,WILSON,2018,94.1,108.93195,94.1,-14.831953430175787,14.831953430175787,-15.761905876913696,15.761905876913696,Very Low (<100)
TEXAS,HAYS,2006,26.0,70.11149,26.0,-44.111488342285156,44.111488342285156,-169.6595705472506,169.6595705472506,Very Low (<100)
INDIANA,SPENCER,2006,136.0,140.21115,136.0,-4.211151123046875,4.211151123046875,-3.0964346492991726,3.0964346492991726,Low (100-150)
WASHINGTON,WHATCOM,2001,0.0,-6.575869,0.0,6.575869083404541,6.575869083404541,inf,inf,
GEORGIA,EMANUEL,1992,98.0,90.29297,98.0,7.70703125,7.70703125,7.864317602040815,7.864317602040815,Very Low (<100)
KENTUCKY,MARION,2019,153.0,155.90843,153.0,-2.9084320068359375,2.9084320068359375,-1.9009359521803513,1.9009359521803513,Medium (150-175)
INDIANA,WHITE,1998,141.0,139.36592,141.0,1.6340789794921875,1.6340789794921875,1.1589212620511968,1.1589212620511968,Low (100-150)
MISSOURI,MARIES,2021,132.4,126.8523,132.4,5.547697448730474,5.547697448730474,4.1901038132405395,4.1901038132405395,Low (100-150)
SOUTH CAROLINA,OCONEE,1988,56.0,62.576736,56.0,-6.5767364501953125,6.5767364501953125,-11.74417223249163,11.74417223249163,Very Low (<100)
UTAH,EMERY,2007,169.0,149.7924,169.0,19.207595825195312,19.207595825195312,11.365441316683617,11.365441316683617,Medium (150-175)
KENTUCKY,MENIFEE,1986,99.0,92.90606,99.0,6.093940734863281,6.093940734863281,6.155495691781092,6.155495691781092,Very Low (<100)
KANSAS,MITCHELL,2001,81.0,89.10639,81.0,-8.106391906738281,8.106391906738281,-10.007891242886767,10.007891242886767,Very Low (<100)
ILLINOIS,PIATT,1996,156.0,159.49118,156.0,-3.491180419921875,3.491180419921875,-2.2379361666165867,2.2379361666165867,Medium (150-175)
